Year,Age,FIA Start Balance,FIA RMD,FIA After-Tax RMD,FIA Infl-Adj RMD,401k Start Balance,401k RMD,401k After-Tax RMD,401k Infl-Adj RMD
1,55,"$500,000 ",$0 ,$0 ,$0 ,"$500,000 ",$0 ,$0 ,$0 
2,56,"$631,900 ",$0 ,$0 ,$0 ,"$619,262 ",$0 ,$0 ,$0 
3,57,"$687,761 ",$0 ,$0 ,$0 ,"$661,435 ",$0 ,$0 ,$0 
4,58,"$707,706 ",$0 ,$0 ,$0 ,"$667,652 ",$0 ,$0 ,$0 
5,59,"$799,276 ",$0 ,$0 ,$0 ,"$743,415 ",$0 ,$0 ,$0 
6,60,"$822,402 ",$0 ,$0 ,$0 ,"$751,132 ",$0 ,$0 ,$0 
7,61,"$822,402 ",$0 ,$0 ,$0 ,"$452,781 ",$0 ,$0 ,$0 
8,62,"$995,970 ",$0 ,$0 ,$0 ,"$547,779 ",$0 ,$0 ,$0 
9,63,"$1,108,933 ",$0 ,$0 ,$0 ,"$605,751 ",$0 ,$0 ,$0 
10,64,"$1,108,933 ",$0 ,$0 ,$0 ,"$593,636 ",$0 ,$0 ,$0 
11,65,"$1,236,277 ",$0 ,$0 ,$0 ,"$660,360 ",$0 ,$0 ,$0 
12,66,"$1,541,225 ",$0 ,$0 ,$0 ,"$838,709 ",$0 ,$0 ,$0 
13,67,"$1,684,588 ",$0 ,$0 ,$0 ,"$915,554 ",$0 ,$0 ,$0 
14,68,"$1,684,588 ",$0 ,$0 ,$0 ,"$896,615 ",$0 ,$0 ,$0 
15,69,"$1,810,477 ",$0 ,$0 ,$0 ,"$962,509 ",$0 ,$0 ,$0 
16,70,"$2,077,257 ",$0 ,$0 ,$0 ,"$1,124,553 ",$0 ,$0 ,$0 
17,71,"$2,077,257 ",$0 ,$0 ,$0 ,"$1,033,293 ",$0 ,$0 ,$0 
18,72,"$2,517,192 ",$0 ,$0 ,$0 ,"$1,305,074 ",$0 ,$0 ,$0 
19,73,"$2,811,783 ","$106,105 ","$74,274 ","$43,628 ","$1,487,828 ","$56,144 ","$39,301 ","$23,085 "
20,74,"$3,333,566 ","$130,728 ","$91,510 ","$52,187 ","$1,844,607 ","$72,338 ","$50,636 ","$28,877 "
21,75,"$3,333,566 ","$135,511 ","$94,858 ","$52,520 ","$1,454,487 ","$59,125 ","$41,388 ","$22,915 "
22,76,"$3,919,829 ","$165,394 ","$115,776 ","$62,235 ","$1,801,417 ","$76,009 ","$53,206 ","$28,601 "
23,77,"$4,148,884 ","$181,174 ","$126,822 ","$66,187 ","$1,924,097 ","$84,022 ","$58,815 ","$30,695 "
24,78,"$4,227,713 ","$192,169 ","$134,518 ","$68,159 ","$1,942,184 ","$88,281 ","$61,797 ","$31,312 "
25,79,"$4,582,798 ","$217,194 ","$152,036 ","$74,792 ","$2,162,575 ","$102,492 ","$71,744 ","$35,293 "
26,80,"$4,668,038 ","$231,091 ","$161,764 ","$77,259 ","$2,185,023 ","$108,169 ","$75,719 ","$36,164 "
27,81,"$4,668,038 ","$240,621 ","$168,434 ","$78,102 ","$1,317,127 ","$67,893 ","$47,525 ","$22,037 "
28,82,"$5,288,343 ","$285,856 ","$200,099 ","$90,083 ","$1,593,474 ","$86,134 ","$60,294 ","$27,144 "
29,83,"$5,661,805 ","$319,876 ","$223,913 ","$97,867 ","$1,762,114 ","$99,554 ","$69,688 ","$30,459 "
30,84,"$5,661,805 ","$337,012 ","$235,909 ","$100,107 ","$1,726,872 ","$102,790 ","$71,953 ","$30,533 "
31,85,"$6,057,009 ","$378,563 ","$264,994 ","$109,174 ","$1,920,969 ","$120,061 ","$84,042 ","$34,624 "
32,86,"$6,953,446 ","$457,464 ","$320,224 ","$128,086 ","$2,439,784 ","$160,512 ","$112,358 ","$44,942 "
33,87,"$7,336,245 ","$509,461 ","$356,623 ","$138,490 ","$2,663,322 ","$184,953 ","$129,467 ","$50,277 "
34,88,"$7,336,245 ","$535,492 ","$374,845 ","$141,326 ","$2,608,229 ","$190,382 ","$133,267 ","$50,245 "
35,89,"$7,651,190 ","$593,115 ","$415,181 ","$151,975 ","$2,799,913 ","$217,047 ","$151,933 ","$55,614 "
36,90,"$8,288,432 ","$679,380 ","$475,566 ","$169,008 ","$3,271,295 ","$268,139 ","$187,697 ","$66,704 "
37,91,"$8,288,432 ","$720,733 ","$504,513 ","$174,073 ","$3,005,823 ","$261,376 ","$182,963 ","$63,128 "
38,92,"$9,245,912 ","$856,103 ","$599,272 ","$200,746 ","$3,796,426 ","$351,521 ","$246,065 ","$82,427 "
39,93,"$9,824,690 ","$972,742 ","$680,919 ","$221,453 ","$4,328,055 ","$428,520 ","$299,964 ","$97,556 "
40,94,"$10,779,683 ","$1,134,703 ","$794,292 ","$250,801 ","$5,365,914 ","$564,833 ","$395,383 ","$124,844 "
